volume_id,layer_id,module_id,raw_id,cx,cy,cz,rot_xu,rot_xv,rot_xw,rot_yu,rot_yv,rot_yw,rot_zu,rot_zv,rot_zw,module_t,module_minhu,module_maxhu,module_hv,pitch_u,pitch_v
5,3,8,440144930,38.799,32.5562,-2.32166e-15,-0.642788,0.766044,2.22045e-16,2.65917e-16,-6.67279e-17,1,0.766044,0.642788,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,9,440144933,38.2498,32.0954,4.53257,0.642788,-0.766044,5.55112e-17,1.12248e-17,8.18834e-17,1,-0.766044,-0.642788,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,9,440144932,38.2498,32.0954,4.53257,0.642788,-0.766044,5.55112e-17,1.12248e-17,8.18834e-17,1,-0.766044,-0.642788,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,9,440144934,38.1272,31.9925,4.53257,0.642788,-0.766044,5.55112e-17,1.12248e-17,8.18834e-17,1,-0.766044,-0.642788,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,10,440144937,38.6764,32.4533,9.22485,-0.642788,0.766044,2.22045e-16,2.65917e-16,-6.67279e-17,1,0.766044,0.642788,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,10,440144936,38.6764,32.4533,9.22485,-0.642788,0.766044,2.22045e-16,2.65917e-16,-6.67279e-17,1,0.766044,0.642788,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,10,440144938,38.799,32.5562,9.22485,-0.642788,0.766044,2.22045e-16,2.65917e-16,-6.67279e-17,1,0.766044,0.642788,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,11,440144941,38.2498,32.0954,13.5977,0.642788,-0.766044,5.55112e-17,1.12248e-17,8.18834e-17,1,-0.766044,-0.642788,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,11,440144940,38.2498,32.0954,13.5977,0.642788,-0.766044,5.55112e-17,1.12248e-17,8.18834e-17,1,-0.766044,-0.642788,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,11,440144942,38.1272,31.9925,13.5977,0.642788,-0.766044,5.55112e-17,1.12248e-17,8.18834e-17,1,-0.766044,-0.642788,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,12,440144945,38.6764,32.4533,18.3873,-0.642788,0.766044,2.22045e-16,2.65917e-16,-6.67279e-17,1,0.766044,0.642788,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,12,440144944,38.6764,32.4533,18.3873,-0.642788,0.766044,2.22045e-16,2.65917e-16,-6.67279e-17,1,0.766044,0.642788,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,12,440144946,38.799,32.5562,18.3873,-0.642788,0.766044,2.22045e-16,2.65917e-16,-6.67279e-17,1,0.766044,0.642788,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,13,440144949,38.2498,32.0954,22.6016,0.642788,-0.766044,5.55112e-17,1.12248e-17,8.18834e-17,1,-0.766044,-0.642788,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,13,440144948,38.2498,32.0954,22.6016,0.642788,-0.766044,5.55112e-17,1.12248e-17,8.18834e-17,1,-0.766044,-0.642788,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,13,440144950,38.1272,31.9925,22.6016,0.642788,-0.766044,5.55112e-17,1.12248e-17,8.18834e-17,1,-0.766044,-0.642788,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,14,440144953,38.6764,32.4533,27.487,-0.642788,0.766044,2.22045e-16,2.65917e-16,-6.67279e-17,1,0.766044,0.642788,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,14,440144952,38.6764,32.4533,27.487,-0.642788,0.766044,2.22045e-16,2.65917e-16,-6.67279e-17,1,0.766044,0.642788,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,14,440144954,38.799,32.5562,27.487,-0.642788,0.766044,2.22045e-16,2.65917e-16,-6.67279e-17,1,0.766044,0.642788,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,15,440144957,38.2498,32.0954,31.5437,0.642788,-0.766044,5.55112e-17,1.12248e-17,8.18834e-17,1,-0.766044,-0.642788,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,15,440144956,38.2498,32.0954,31.5437,0.642788,-0.766044,5.55112e-17,1.12248e-17,8.18834e-17,1,-0.766044,-0.642788,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,15,440144958,38.1272,31.9925,31.5437,0.642788,-0.766044,5.55112e-17,1.12248e-17,8.18834e-17,1,-0.766044,-0.642788,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,1,440145925,33.6252,40.073,-31.5437,0.766044,-0.642788,5.55112e-17,-3.16462e-18,8.25886e-17,1,-0.642788,-0.766044,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,1,440145924,33.6252,40.073,-31.5437,0.766044,-0.642788,5.55112e-17,-3.16462e-18,8.25886e-17,1,-0.642788,-0.766044,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,1,440145926,33.5224,39.9504,-31.5437,0.766044,-0.642788,5.55112e-17,-3.16462e-18,8.25886e-17,1,-0.642788,-0.766044,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,2,440145929,33.9832,40.4996,-27.487,-0.766044,0.642788,2.22045e-16,2.73464e-16,-1.95382e-17,1,0.642788,0.766044,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,2,440145928,33.9832,40.4996,-27.487,-0.766044,0.642788,2.22045e-16,2.73464e-16,-1.95382e-17,1,0.642788,0.766044,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,2,440145930,34.086,40.6221,-27.487,-0.766044,0.642788,2.22045e-16,2.73464e-16,-1.95382e-17,1,0.642788,0.766044,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,3,440145933,33.6252,40.073,-22.6016,0.766044,-0.642788,5.55112e-17,-3.16462e-18,8.25886e-17,1,-0.642788,-0.766044,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,3,440145932,33.6252,40.073,-22.6016,0.766044,-0.642788,5.55112e-17,-3.16462e-18,8.25886e-17,1,-0.642788,-0.766044,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,3,440145934,33.5224,39.9504,-22.6016,0.766044,-0.642788,5.55112e-17,-3.16462e-18,8.25886e-17,1,-0.642788,-0.766044,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,4,440145937,33.9832,40.4996,-18.3873,-0.766044,0.642788,2.22045e-16,2.73464e-16,-1.95382e-17,1,0.642788,0.766044,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,4,440145936,33.9832,40.4996,-18.3873,-0.766044,0.642788,2.22045e-16,2.73464e-16,-1.95382e-17,1,0.642788,0.766044,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,4,440145938,34.086,40.6221,-18.3873,-0.766044,0.642788,2.22045e-16,2.73464e-16,-1.95382e-17,1,0.642788,0.766044,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,5,440145941,33.6252,40.073,-13.5977,0.766044,-0.642788,5.55112e-17,-3.16462e-18,8.25886e-17,1,-0.642788,-0.766044,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,5,440145940,33.6252,40.073,-13.5977,0.766044,-0.642788,5.55112e-17,-3.16462e-18,8.25886e-17,1,-0.642788,-0.766044,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,5,440145942,33.5224,39.9504,-13.5977,0.766044,-0.642788,5.55112e-17,-3.16462e-18,8.25886e-17,1,-0.642788,-0.766044,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,6,440145945,33.9832,40.4996,-9.22485,-0.766044,0.642788,2.22045e-16,2.73464e-16,-1.95382e-17,1,0.642788,0.766044,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,6,440145944,33.9832,40.4996,-9.22485,-0.766044,0.642788,2.22045e-16,2.73464e-16,-1.95382e-17,1,0.642788,0.766044,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,6,440145946,34.086,40.6221,-9.22485,-0.766044,0.642788,2.22045e-16,2.73464e-16,-1.95382e-17,1,0.642788,0.766044,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,7,440145949,33.6252,40.073,-4.53257,0.766044,-0.642788,5.55112e-17,-3.16462e-18,8.25886e-17,1,-0.642788,-0.766044,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,7,440145948,33.6252,40.073,-4.53257,0.766044,-0.642788,5.55112e-17,-3.16462e-18,8.25886e-17,1,-0.642788,-0.766044,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,7,440145950,33.5224,39.9504,-4.53257,0.766044,-0.642788,5.55112e-17,-3.16462e-18,8.25886e-17,1,-0.642788,-0.766044,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,8,440145953,33.9832,40.4996,-2.70468e-15,-0.766044,0.642788,2.22045e-16,2.73464e-16,-1.95382e-17,1,0.642788,0.766044,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,8,440145952,33.9832,40.4996,-2.70468e-15,-0.766044,0.642788,2.22045e-16,2.73464e-16,-1.95382e-17,1,0.642788,0.766044,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,8,440145954,34.086,40.6221,-2.73228e-15,-0.766044,0.642788,2.22045e-16,2.73464e-16,-1.95382e-17,1,0.642788,0.766044,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,9,440145957,33.6252,40.073,4.53257,0.766044,-0.642788,5.55112e-17,-3.16462e-18,8.25886e-17,1,-0.642788,-0.766044,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,9,440145956,33.6252,40.073,4.53257,0.766044,-0.642788,5.55112e-17,-3.16462e-18,8.25886e-17,1,-0.642788,-0.766044,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,9,440145958,33.5224,39.9504,4.53257,0.766044,-0.642788,5.55112e-17,-3.16462e-18,8.25886e-17,1,-0.642788,-0.766044,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,10,440145961,33.9832,40.4996,9.22485,-0.766044,0.642788,2.22045e-16,2.73464e-16,-1.95382e-17,1,0.642788,0.766044,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,10,440145960,33.9832,40.4996,9.22485,-0.766044,0.642788,2.22045e-16,2.73464e-16,-1.95382e-17,1,0.642788,0.766044,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,10,440145962,34.086,40.6221,9.22485,-0.766044,0.642788,2.22045e-16,2.73464e-16,-1.95382e-17,1,0.642788,0.766044,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,11,440145965,33.6252,40.073,13.5977,0.766044,-0.642788,5.55112e-17,-3.16462e-18,8.25886e-17,1,-0.642788,-0.766044,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,11,440145964,33.6252,40.073,13.5977,0.766044,-0.642788,5.55112e-17,-3.16462e-18,8.25886e-17,1,-0.642788,-0.766044,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,11,440145966,33.5224,39.9504,13.5977,0.766044,-0.642788,5.55112e-17,-3.16462e-18,8.25886e-17,1,-0.642788,-0.766044,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,12,440145969,33.9832,40.4996,18.3873,-0.766044,0.642788,2.22045e-16,2.73464e-16,-1.95382e-17,1,0.642788,0.766044,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,12,440145968,33.9832,40.4996,18.3873,-0.766044,0.642788,2.22045e-16,2.73464e-16,-1.95382e-17,1,0.642788,0.766044,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,12,440145970,34.086,40.6221,18.3873,-0.766044,0.642788,2.22045e-16,2.73464e-16,-1.95382e-17,1,0.642788,0.766044,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,13,440145973,33.6252,40.073,22.6016,0.766044,-0.642788,5.55112e-17,-3.16462e-18,8.25886e-17,1,-0.642788,-0.766044,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,13,440145972,33.6252,40.073,22.6016,0.766044,-0.642788,5.55112e-17,-3.16462e-18,8.25886e-17,1,-0.642788,-0.766044,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,13,440145974,33.5224,39.9504,22.6016,0.766044,-0.642788,5.55112e-17,-3.16462e-18,8.25886e-17,1,-0.642788,-0.766044,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,14,440145977,33.9832,40.4996,27.487,-0.766044,0.642788,2.22045e-16,2.73464e-16,-1.95382e-17,1,0.642788,0.766044,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,14,440145976,33.9832,40.4996,27.487,-0.766044,0.642788,2.22045e-16,2.73464e-16,-1.95382e-17,1,0.642788,0.766044,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,14,440145978,34.086,40.6221,27.487,-0.766044,0.642788,2.22045e-16,2.73464e-16,-1.95382e-17,1,0.642788,0.766044,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,15,440145981,33.6252,40.073,31.5437,0.766044,-0.642788,5.55112e-17,-3.16462e-18,8.25886e-17,1,-0.642788,-0.766044,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,15,440145980,33.6252,40.073,31.5437,0.766044,-0.642788,5.55112e-17,-3.16462e-18,8.25886e-17,1,-0.642788,-0.766044,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,15,440145982,33.5224,39.9504,31.5437,0.766044,-0.642788,5.55112e-17,-3.16462e-18,8.25886e-17,1,-0.642788,-0.766044,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,1,440146949,24.9658,43.242,-31.5437,0.866025,-0.5,2.22045e-16,-1.6168e-16,1.64051e-16,1,-0.5,-0.866025,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,1,440146948,24.9658,43.242,-31.5437,0.866025,-0.5,2.22045e-16,-1.6168e-16,1.64051e-16,1,-0.5,-0.866025,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,1,440146950,24.8858,43.1034,-31.5437,0.866025,-0.5,2.22045e-16,-1.6168e-16,1.64051e-16,1,-0.5,-0.866025,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,2,440146953,25.2442,43.7243,-27.487,-0.866025,0.5,0,8.04061e-17,1.39268e-16,1,0.5,0.866025,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,2,440146952,25.2442,43.7243,-27.487,-0.866025,0.5,0,8.04061e-17,1.39268e-16,1,0.5,0.866025,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,2,440146954,25.3242,43.8628,-27.487,-0.866025,0.5,0,8.04061e-17,1.39268e-16,1,0.5,0.866025,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,3,440146957,24.9658,43.242,-22.6016,0.866025,-0.5,2.22045e-16,-1.6168e-16,1.64051e-16,1,-0.5,-0.866025,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,3,440146956,24.9658,43.242,-22.6016,0.866025,-0.5,2.22045e-16,-1.6168e-16,1.64051e-16,1,-0.5,-0.866025,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,3,440146958,24.8858,43.1034,-22.6016,0.866025,-0.5,2.22045e-16,-1.6168e-16,1.64051e-16,1,-0.5,-0.866025,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,4,440146961,25.2442,43.7243,-18.3873,-0.866025,0.5,0,8.04061e-17,1.39268e-16,1,0.5,0.866025,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,4,440146960,25.2442,43.7243,-18.3873,-0.866025,0.5,0,8.04061e-17,1.39268e-16,1,0.5,0.866025,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,4,440146962,25.3242,43.8628,-18.3873,-0.866025,0.5,0,8.04061e-17,1.39268e-16,1,0.5,0.866025,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,5,440146965,24.9658,43.242,-13.5977,0.866025,-0.5,2.22045e-16,-1.6168e-16,1.64051e-16,1,-0.5,-0.866025,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,5,440146964,24.9658,43.242,-13.5977,0.866025,-0.5,2.22045e-16,-1.6168e-16,1.64051e-16,1,-0.5,-0.866025,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,5,440146966,24.8858,43.1034,-13.5977,0.866025,-0.5,2.22045e-16,-1.6168e-16,1.64051e-16,1,-0.5,-0.866025,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,6,440146969,25.2442,43.7243,-9.22485,-0.866025,0.5,0,8.04061e-17,1.39268e-16,1,0.5,0.866025,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,6,440146968,25.2442,43.7243,-9.22485,-0.866025,0.5,0,8.04061e-17,1.39268e-16,1,0.5,0.866025,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,6,440146970,25.3242,43.8628,-9.22485,-0.866025,0.5,0,8.04061e-17,1.39268e-16,1,0.5,0.866025,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,7,440146973,24.9658,43.242,-4.53257,0.866025,-0.5,2.22045e-16,-1.6168e-16,1.64051e-16,1,-0.5,-0.866025,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,7,440146972,24.9658,43.242,-4.53257,0.866025,-0.5,2.22045e-16,-1.6168e-16,1.64051e-16,1,-0.5,-0.866025,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,7,440146974,24.8858,43.1034,-4.53257,0.866025,-0.5,2.22045e-16,-1.6168e-16,1.64051e-16,1,-0.5,-0.866025,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,8,440146977,25.2442,43.7243,-2.02938e-15,-0.866025,0.5,0,8.04061e-17,1.39268e-16,1,0.5,0.866025,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,8,440146976,25.2442,43.7243,-2.02938e-15,-0.866025,0.5,0,8.04061e-17,1.39268e-16,1,0.5,0.866025,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,8,440146978,25.3242,43.8628,-2.05614e-15,-0.866025,0.5,0,8.04061e-17,1.39268e-16,1,0.5,0.866025,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,9,440146981,24.9658,43.242,4.53257,0.866025,-0.5,2.22045e-16,-1.6168e-16,1.64051e-16,1,-0.5,-0.866025,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,9,440146980,24.9658,43.242,4.53257,0.866025,-0.5,2.22045e-16,-1.6168e-16,1.64051e-16,1,-0.5,-0.866025,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,9,440146982,24.8858,43.1034,4.53257,0.866025,-0.5,2.22045e-16,-1.6168e-16,1.64051e-16,1,-0.5,-0.866025,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,10,440146985,25.2442,43.7243,9.22485,-0.866025,0.5,0,8.04061e-17,1.39268e-16,1,0.5,0.866025,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,10,440146984,25.2442,43.7243,9.22485,-0.866025,0.5,0,8.04061e-17,1.39268e-16,1,0.5,0.866025,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,10,440146986,25.3242,43.8628,9.22485,-0.866025,0.5,0,8.04061e-17,1.39268e-16,1,0.5,0.866025,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,11,440146989,24.9658,43.242,13.5977,0.866025,-0.5,2.22045e-16,-1.6168e-16,1.64051e-16,1,-0.5,-0.866025,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,11,440146988,24.9658,43.242,13.5977,0.866025,-0.5,2.22045e-16,-1.6168e-16,1.64051e-16,1,-0.5,-0.866025,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,11,440146990,24.8858,43.1034,13.5977,0.866025,-0.5,2.22045e-16,-1.6168e-16,1.64051e-16,1,-0.5,-0.866025,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,12,440146993,25.2442,43.7243,18.3873,-0.866025,0.5,0,8.04061e-17,1.39268e-16,1,0.5,0.866025,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,12,440146992,25.2442,43.7243,18.3873,-0.866025,0.5,0,8.04061e-17,1.39268e-16,1,0.5,0.866025,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,12,440146994,25.3242,43.8628,18.3873,-0.866025,0.5,0,8.04061e-17,1.39268e-16,1,0.5,0.866025,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,13,440146997,24.9658,43.242,22.6016,0.866025,-0.5,2.22045e-16,-1.6168e-16,1.64051e-16,1,-0.5,-0.866025,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,13,440146996,24.9658,43.242,22.6016,0.866025,-0.5,2.22045e-16,-1.6168e-16,1.64051e-16,1,-0.5,-0.866025,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,13,440146998,24.8858,43.1034,22.6016,0.866025,-0.5,2.22045e-16,-1.6168e-16,1.64051e-16,1,-0.5,-0.866025,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,14,440147001,25.2442,43.7243,27.487,-0.866025,0.5,0,8.04061e-17,1.39268e-16,1,0.5,0.866025,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,14,440147000,25.2442,43.7243,27.487,-0.866025,0.5,0,8.04061e-17,1.39268e-16,1,0.5,0.866025,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,14,440147002,25.3242,43.8628,27.487,-0.866025,0.5,0,8.04061e-17,1.39268e-16,1,0.5,0.866025,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,15,440147005,24.9658,43.242,31.5437,0.866025,-0.5,2.22045e-16,-1.6168e-16,1.64051e-16,1,-0.5,-0.866025,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,15,440147004,24.9658,43.242,31.5437,0.866025,-0.5,2.22045e-16,-1.6168e-16,1.64051e-16,1,-0.5,-0.866025,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,15,440147006,24.8858,43.1034,31.5437,0.866025,-0.5,2.22045e-16,-1.6168e-16,1.64051e-16,1,-0.5,-0.866025,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,1,440147973,17.8916,49.1568,-31.5437,0.939693,-0.34202,2.77556e-16,-2.39874e-16,1.52469e-16,1,-0.34202,-0.939693,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,1,440147972,17.8916,49.1568,-31.5437,0.939693,-0.34202,2.77556e-16,-2.39874e-16,1.52469e-16,1,-0.34202,-0.939693,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,1,440147974,17.8369,49.0064,-31.5437,0.939693,-0.34202,2.77556e-16,-2.39874e-16,1.52469e-16,1,-0.34202,-0.939693,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,2,440147977,18.0821,49.6801,-27.487,-0.939693,0.34202,0,5.5001e-17,1.51114e-16,1,0.34202,0.939693,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,2,440147976,18.0821,49.6801,-27.487,-0.939693,0.34202,0,5.5001e-17,1.51114e-16,1,0.34202,0.939693,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,2,440147978,18.1368,49.8304,-27.487,-0.939693,0.34202,0,5.5001e-17,1.51114e-16,1,0.34202,0.939693,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,3,440147981,17.8916,49.1568,-22.6016,0.939693,-0.34202,2.77556e-16,-2.39874e-16,1.52469e-16,1,-0.34202,-0.939693,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,3,440147980,17.8916,49.1568,-22.6016,0.939693,-0.34202,2.77556e-16,-2.39874e-16,1.52469e-16,1,-0.34202,-0.939693,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,3,440147982,17.8369,49.0064,-22.6016,0.939693,-0.34202,2.77556e-16,-2.39874e-16,1.52469e-16,1,-0.34202,-0.939693,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,4,440147985,18.0821,49.6801,-18.3873,-0.939693,0.34202,0,5.5001e-17,1.51114e-16,1,0.34202,0.939693,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,4,440147984,18.0821,49.6801,-18.3873,-0.939693,0.34202,0,5.5001e-17,1.51114e-16,1,0.34202,0.939693,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,4,440147986,18.1368,49.8304,-18.3873,-0.939693,0.34202,0,5.5001e-17,1.51114e-16,1,0.34202,0.939693,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,5,440147989,17.8916,49.1568,-13.5977,0.939693,-0.34202,2.77556e-16,-2.39874e-16,1.52469e-16,1,-0.34202,-0.939693,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,5,440147988,17.8916,49.1568,-13.5977,0.939693,-0.34202,2.77556e-16,-2.39874e-16,1.52469e-16,1,-0.34202,-0.939693,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,5,440147990,17.8369,49.0064,-13.5977,0.939693,-0.34202,2.77556e-16,-2.39874e-16,1.52469e-16,1,-0.34202,-0.939693,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,6,440147993,18.0821,49.6801,-9.22485,-0.939693,0.34202,0,5.5001e-17,1.51114e-16,1,0.34202,0.939693,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,6,440147992,18.0821,49.6801,-9.22485,-0.939693,0.34202,0,5.5001e-17,1.51114e-16,1,0.34202,0.939693,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,6,440147994,18.1368,49.8304,-9.22485,-0.939693,0.34202,0,5.5001e-17,1.51114e-16,1,0.34202,0.939693,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,7,440147997,17.8916,49.1568,-4.53257,0.939693,-0.34202,2.77556e-16,-2.39874e-16,1.52469e-16,1,-0.34202,-0.939693,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,7,440147996,17.8916,49.1568,-4.53257,0.939693,-0.34202,2.77556e-16,-2.39874e-16,1.52469e-16,1,-0.34202,-0.939693,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,7,440147998,17.8369,49.0064,-4.53257,0.939693,-0.34202,2.77556e-16,-2.39874e-16,1.52469e-16,1,-0.34202,-0.939693,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,8,440148001,18.0821,49.6801,-1.88164e-15,-0.939693,0.34202,0,5.5001e-17,1.51114e-16,1,0.34202,0.939693,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,8,440148000,18.0821,49.6801,-1.88164e-15,-0.939693,0.34202,0,5.5001e-17,1.51114e-16,1,0.34202,0.939693,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
